Set	Sp.	File
oldbird 	 AMRE 	 Alfred_2011-08-27_04-09-57_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_04-19-13_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_04-19-31_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_04-37-14_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_04-37-58_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_04-57-12_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_21-52-13_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_21-52-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-27_22-36-25_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-28_02-10-53_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-28_21-21-23_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-28_21-31-53_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-28_21-44-23_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-28_22-05-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-28_23-38-50_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-29_00-11-51_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-29_00-25-16_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-29_00-26-48_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-29_00-59-25_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-29_01-30-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-29_02-12-41_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-29_21-39-52_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-29_22-32-16_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-29_22-32-27_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-29_23-40-13_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-30_02-56-09_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-30_22-26-08_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-31_00-10-41_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-08-31_01-45-02_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-01_23-34-46_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-03_02-27-11_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-03_02-27-36_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-03_02-27-44_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-03_02-50-18_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-03_21-39-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-03_21-39-28_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-03_22-43-49_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-03_23-34-00_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-06_20-44-58_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-06_21-02-26_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-06_21-17-27_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-06_21-31-51_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-06_22-07-25_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-06_22-20-24_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-06_22-58-53_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-07_00-02-11_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-07_00-34-35_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-07_00-36-15_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-07_01-28-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-07_02-01-24_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-09_01-58-07_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-09_03-32-35_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-09_03-42-57_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-09_21-15-16_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-09_22-19-58_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-09_22-20-09_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-09_22-57-34_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-09_23-09-45_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-09_23-11-17_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-09_23-11-21_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-09_23-57-48_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-10_00-00-41_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-10_01-09-40_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-10_01-09-43_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-10_01-43-11_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-10_01-52-22_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-10_02-09-09_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-10_02-53-06_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-10_03-43-19_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-10_04-40-26_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-10_05-01-09_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-10_21-59-07_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-13_02-41-30_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_00-18-38_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_00-20-20_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_00-22-21_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_00-22-42_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_00-40-05_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_00-40-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_00-47-23_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_00-47-31_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_00-53-35_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_01-01-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_01-27-06_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_01-43-35_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_01-56-52_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_02-02-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_02-11-36_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_03-02-24_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_04-22-12_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_20-35-41_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-14_20-41-54_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-16_02-19-56_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-17_21-05-01_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-17_21-11-21_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-20_20-57-56_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-20_21-10-40_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-20_21-17-44_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-20_22-23-26_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-20_22-26-17_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-20_22-27-43_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-20_23-10-14_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-20_23-41-29_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-20_23-41-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-21_00-10-22_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-21_00-11-29_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-21_00-14-49_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-22_02-48-14_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-22_05-40-49_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-22_05-41-09_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-22_05-41-45_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-22_20-48-00_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-22_21-47-09_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-22_22-07-56_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-22_22-08-01_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-23_00-39-03_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-23_02-04-05_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-24_20-43-35_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-24_20-43-38_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-24_21-01-28_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-24_22-04-22_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-24_22-04-23_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-24_22-04-31_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-24_22-37-16_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-24_22-56-47_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-24_23-04-56_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-24_23-07-51_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-24_23-09-46_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-24_23-54-22_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-25_00-37-39_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-25_00-38-18_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-25_02-10-56_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-25_21-40-22_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-25_21-44-56_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-25_23-44-55_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-26_00-39-05_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-29_21-01-27_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-09-29_23-24-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-10-01_00-09-04_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-10-03_19-52-51_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-10-03_22-51-05_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-10-10_22-09-22_AMRE_00
oldbird 	 AMRE 	 Alfred_2011-10-10_22-09-38_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-09_02-38-09_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-12_22-06-54_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-13_00-07-19_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-13_02-52-06_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-13_21-58-34_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-13_23-55-27_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-16_02-35-00_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-16_02-48-52_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-16_02-48-57_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-16_02-48-59_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-16_03-05-40_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-16_03-17-13_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-16_03-30-55_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-16_03-44-29_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-16_03-45-08_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-16_03-47-22_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-16_04-02-05_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-16_04-11-22_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-19_02-10-09_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-19_03-45-30_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-19_04-21-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-20_01-23-50_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-20_02-19-13_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-20_02-20-42_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-20_02-53-35_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-21_22-09-56_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-23_22-21-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-23_22-21-37_AMRE_01
oldbird 	 AMRE 	 Alfred_2012-05-23_22-36-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-23_22-37-32_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-23_23-18-55_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-24_00-20-02_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-24_00-37-30_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-24_00-53-52_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-25_00-18-35_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-25_00-27-13_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-25_00-57-43_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-25_02-05-32_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-25_03-24-05_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-25_03-24-41_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-25_03-41-39_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-25_04-06-49_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-25_22-49-29_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-25_22-49-33_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-26_00-33-15_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-26_01-57-23_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-26_03-27-40_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-27_22-46-34_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-05-28_00-44-27_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-07-18_02-52-44_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-07-18_02-53-02_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-07-18_02-53-14_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-07-18_02-53-35_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-07-21_21-22-25_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-07-24_21-26-43_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-07-25_01-00-51_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-07-25_01-17-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-07-27_23-05-24_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-07-28_00-49-56_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-07-28_01-19-50_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-07-28_02-41-21_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-07-29_23-22-42_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-07-30_00-00-13_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-07-30_02-26-07_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-01_22-45-23_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-02_22-33-41_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-03_03-17-15_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-06_00-03-18_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-06_00-31-19_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-06_04-14-19_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-06_21-21-44_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-06_21-21-45_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-06_21-50-14_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-06_21-50-14_AMRE_01
oldbird 	 AMRE 	 Alfred_2012-08-06_22-19-43_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-06_22-19-43_AMRE_01
oldbird 	 AMRE 	 Alfred_2012-08-06_23-43-41_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-06_23-43-41_AMRE_01
oldbird 	 AMRE 	 Alfred_2012-08-08_00-49-04_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-08_02-54-13_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-13_23-04-06_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-13_23-06-49_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-13_23-07-03_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-13_23-32-32_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-14_03-32-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-17_21-45-38_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-17_22-01-45_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-17_23-19-46_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-17_23-34-04_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-17_23-35-19_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-17_23-35-22_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-17_23-42-45_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-17_23-58-30_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_00-24-12_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_00-28-11_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_00-34-46_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_00-38-05_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_00-48-27_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_00-54-31_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_00-54-44_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_01-01-55_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_01-04-44_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_01-08-26_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_01-16-14_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_01-20-20_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_01-20-29_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_01-25-24_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_01-26-06_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_01-46-19_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_01-49-23_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_01-58-56_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_02-21-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_02-25-04_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_02-33-38_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_03-05-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_21-29-32_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_21-34-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_21-41-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-18_22-58-03_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-19_02-02-00_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-20_22-04-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-20_22-04-57_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-20_22-35-41_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-20_22-47-27_AMRE_00
